Drug_ID,Drug,Y
5770458,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0
11957253,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)Nc1ccc(F)c(F)c1,0
16758450,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]2O)c1,0
16758499,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
6604733,CCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
4041038,Cc1ccccc1C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0
2012165,CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,1
3234441,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1
2936223,CCCC12CN3CC(CCC)(CN(C1)C3C(O)C(O)C(O)CO)C2=O,0
858213,COC(=O)c1cccc(-n2[nH]nnc2=S)c1,1
9590382,COc1ccc(/C=C/C(=O)Oc2cccc(/C=N/NC(=O)COc3c(C)cccc3C)c2)cc1,0
3240042,CN1C(=O)NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,0
3235119,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3233722,CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3241747,COc1ccc(S(=O)(=O)N2CC3C4C=CC(C4)C3C2)cc1,0
3246473,Cn1cnc([N+](=O)[O-])c1[Se]c1nc(N)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
419438,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O.O=C(O)c1ccccc1,0
176077,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,0
3234890,COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
3234357,Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,1
5348001,C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,1
6604477,CN1Cc2c(ccc3c2OCO3)[C@@H]2[C@@H](O)Cc3cc4c(cc3[C@@H]21)OCO4.O,1
3234711,c1csc(CNc2cc(-c3ccoc3)ncn2)c1,1
407900,c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0
1149778,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0
3246216,C[C@@]12CC[C@@H]3[C@H](CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]5O)CC[C@]43C)[C@@]1(O)CC[C@@H]2C1=CCOC1=O,0
3233456,COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,1
5310704,Cc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CC2CCCO2)o1,0
3233224,Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1
691378,O=C1N=C(N2CCOCC2)S/C1=C/c1cccs1,1
3234792,COc1ccccc1CNc1ccnc(-c2ccoc2)n1,1
2877313,O=C(Nc1cccnc1)C1COc2ccccc2O1,1
3232842,Cc1cnc(CNc2nc(-c3ccccc3C)nc3ccccc23)cn1,1
678302,Cc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,1
6604835,C=C1[C@@H](O)[C@@H]2/C=C\C[C@H](C)C(=O)[C@@](C)(O)/C=C\[C@@H](OC(C)=O)[C@@]23C(=O)N[C@H](Cc2ccccc2)[C@@H]3[C@@H]1C,0
3235262,COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3234926,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0
3233174,COc1cccc(Nc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)c1,1
11836085,CC(=O)c1cc2c(cc1N/C=C\c1nnnn1-c1ccc(Br)cc1)OCO2,1
3606819,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1
4935,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,1
3232880,COCC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
3234396,CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
1471855,N#Cc1c(Cl)nc(SCc2ccccc2)nc1-c1ccccc1,1
3234376,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,0
327544,O=C(O)Cn1ccnc1[N+](=O)[O-],0
3234900,O=C(Oc1ccccc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,1
4910,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0
3232882,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,0
240945,COc1ccc(NCc2c(O)ccc3ccccc23)cc1,1
3685735,Cn1c(=NC(=O)CCl)sc2ccccc21,1
2893926,O=C(Nc1ccc(F)cc1)N1CC2CC(C1)c1cccc(=O)n1C2,0
3235328,COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,1
3244268,COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21,1
3477046,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c1C,0
3233035,CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3233807,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
7315398,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,1
3234501,COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,1
3234731,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
3696632,Cc1ccccc1NC1=NC(=S)N(c2ccccc2)C12CCOC(C)(C)C2,0
1565305,Cc1cccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)c1,1
2309247,O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0
16758567,O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0
3233427,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,1
3234446,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0
3236806,Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cccnc1,1
3246119,O=C(O)[C@H](Cc1cc(I)c(O)c(I)c1)C1CCCCC1,0
6636370,C[C@H]1CC[C@H]2C(=O)N[C@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccccc1,0
3212920,CCn1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,1
2289625,CCOC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,1
5661263,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,1
3232653,c1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1
135413937,CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
430614,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CCC(=O)O)N=S2(=O)O,0
6604557,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],0
23692142,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@@H]12)c1ccco1.[Na+],0
5361852,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,1
2013647,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,1
3234023,CN1CCN(c2cc(-c3ccccc3C(F)(F)F)ncn2)CC1,1
2326262,CCCC(=O)Nc1nc(C(=O)OCC)cs1,1
3232720,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
2979203,Cc1ccc(C)c2sc(NC(=O)c3ccc(N4CCCCC4)c([N+](=O)[O-])c3)nc12,0
658813,CCc1c(C)c(C#N)c2nc3ccccc3n2c1Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
3235408,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(-c3ccccc3)c2=O)cc1,1
3234028,Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1
16758587,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
3233524,c1cncc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
3234998,c1cncc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1
16758701,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
224279,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
230714,Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)cc1S(N)(=O)=O,0
5459513,CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,0
90273,CN(C)CCNc1ccccn1,0
1487353,O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,1
3234060,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1
3233636,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,1
1483593,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,1
3035905,S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,1
3234404,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1
5210485,CCOc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)cc1,1
875579,Cn1ncc2c(Nc3cccc(C(=O)O)c3)ncnc21,0
11958834,Cc1[nH]c2ccccc2c1/C=C/c1cc[n+](C)cc1.[I-],1
2796,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1
3243935,CC(C)c1ccc(O)c(NC(=O)c2ncn[nH]2)c1,1
3235458,c1ccc2c(-n3ccnc3)nc(-c3ccoc3)nc2c1,1
6604888,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0
3245705,Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0
334509,CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,0
1479752,NC(=S)Nc1cc2ccccc2c2ccccc12,1
5079883,CCOC(=O)c1c(NC(=S)NC(=O)c2cnn(CC)c2)sc2c1CCC(C)C2,1
1109291,CCOc1nc(NCCN2CCOCC2)nc(Nc2ccc(C)cc2)n1,0
2022681,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1
3234683,COCC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
1926154,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0
3235346,COCCNc1ncnc2ccc(-c3ccoc3)cc12,1
1763027,Cc1sc(NC(=O)c2ccc(OCC(C)C)cc2)c(C(N)=O)c1-c1ccc(Cl)cc1Cl,0
223186,CC(C)(C)CC(C)(C)c1ccc(O)c(C[N+](C)(C)[O-])c1,0
2142113,Cc1ccc(OCCCn2c(=O)sc3ccccc32)cc1,0
6870930,O=C(N/N=C/c1cccnc1)c1ccc([N+](=O)[O-])cc1,1
420848,CN(C)Cc1cc(C(C)(C)C)ccc1-c1ccc(C(C)(C)C)cc1CN(C)C,0
16758335,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
164752,COc1cc2c(cc1OC)[C@H](C)NCC2,0
980283,O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0
3234822,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1
16758414,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
3243162,CCC(Sc1ncccc1C(=O)O)C(=O)N1CCOCC1,0
2060921,Cc1onc(-c2ccccc2)c1C(=O)NCCc1c[nH]c2ccccc12,1
16758609,O=C1[C@@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
3246095,NC[C@@H](O)CSCc1ccc(Cl)cc1,1
3233068,CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,1
3244169,Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0
2907601,CCOC(=O)c1c(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)sc(C)c1C,0
664983,CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)cc1,0
682785,CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl,0
6604475,Nc1nc(=S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1.O,0
5461618,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=O)N1CCCCCC(=O)O,1
6898169,COc1cc(/C=N/O)cc(Br)c1OCc1ccc(Cl)cc1,1
3235128,COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1
1481466,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,0
16758663,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
22529,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,1
3235719,O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,1
16758288,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0
3224647,O=C(Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21)NC1CCCC1,0
65758,Clc1ccccc1-c1nc(-c2ccncc2)no1,1
3244580,CC(C)N(CCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,0
693357,O=[N+]([O-])c1ccc(C=Nc2ccc(Cl)cc2Cl)s1,1
646164,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,1
6620823,CCOC(=O)c1ccccc1Oc1c(F)c(F)nc(NCCO)c1F,1
9595236,NC(=O)N/N=C1\CC[C@H](O)C[C@@H]1CC(=O)O,0
1334628,COc1ccccc1Oc1ccc2c(c1)C(=O)N(c1ccc(C)cc1)C2=O,0
646897,CN(C)C=C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,0
91430,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0
6604711,N[C@@H](C(=O)O)c1ccc(C(=O)O)cc1,0
430236,Cc1ncc(CSC(=N)N)n1Cc1ccccc1,0
231656,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,1
3246259,Cc1ccccc1S(=O)(=O)O[C@@H]1NS(=O)(=O)c2ccccc21,0
6604149,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0
3821070,CN(C)C(=O)c1cn(N(C)c2ncc(C(F)(F)F)cc2Cl)c(=O)c2ccccc12,0
854067,CNC[C@H](O)c1ccc(O)cc1,0
2193996,Cc1cnc(NC(=O)CSc2ccc(Cl)cc2)s1,1
2976358,Cc1ccc(OCC(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)cc1,0
3167046,O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1cccc(Cl)c1,1
364042,O=C1CCC(c2ccccc2)=NN1c1nc2ccccc2s1,1
6604020,NC(=S)NCCC[C@@H](N)C(=O)O,0
3246555,C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,0
1256690,O=S(=O)(c1cc(-c2nc3ccccc3s2)ccc1Cl)N1CCOCC1,1
4329176,CN(C)S(=O)(=O)Oc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,1
3244755,CSc1nncc(-c2ccc(F)c(F)c2)n1,1
9556019,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3232604,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5c(C)noc5C)cc34)c2c1,1
3235216,c1nc(N2CCNCC2)c2cc(-c3ccoc3)ccc2n1,1
6604324,O=C1C=C2C=C[C@H]3C[C@@]2(O1)[C@H]1CCCCN31,0
2907489,COCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
423583,CC(C)(CN)SCc1ccccc1,1
3235263,c1ccc(Nc2ncnc3ccc(-c4cccnc4)cc23)cc1,1
1483251,CC(C)Nc1nc(Oc2ccc(Cl)cc2)cc(C(F)(F)F)n1,1
445900,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,1
3234784,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
935439,Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
1113795,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)c(Cl)c3n2)cc1,1
2274268,O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,0
3246124,Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
3387322,CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2ccc(Br)o2)c1,1
5329275,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,1
16758769,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
9600320,COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,1
3234407,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1
3246365,COc1nc(N)nc2c1ncn2[C@@H]1C[C@H](O)[C@@H](CO)O1,0
69088,Cc1cc(=O)[nH]c2ccccc12,1
1727,Nc1ccncc1,0
5771778,C[C@H](CO)NC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
652799,CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1OCC,0
3235393,O=c1c(-c2cccc(F)c2)nc2cncnc2n1-c1ccccc1,1
16758353,COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
16758679,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
3240715,CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,0
170344,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0
6602515,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0
3236768,CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,1
3234007,COc1ccccc1-c1cc(NCc2cccs2)ncn1,1
6603307,Cc1nc2nc(C)c(CCC(=O)NC(C)c3ccc4c(c3)OCCO4)c(C)n2n1.Cl,0
135485446,N/N=C1/CC(=O)NC(=O)N1,1
3900567,OCCN(C=NC1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO,1
1441127,Cc1ccc(Nc2ncccc2C(=O)NCc2cccs2)c(C)c1,1
3239634,O=C(Cn1cccc1)NC1CCCCCC1,0
23704140,Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1.[Na+],0
6407444,CC(C)NC(=O)/C(=N\O)c1ccccc1,0
6604453,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
2287255,Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,1
1330,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0
3180843,CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccccc1F,0
3378191,Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,0
3244367,Cc1ccc2c(c1)N(CCC(=O)NCC1CCCO1)C(=O)CO2,0
4415535,CCNC(=S)NNC(=O)c1cc(C)on1,0
255800,NC(N)=NNC(=O)C(=O)O,0
1438980,CCOC(=O)c1cc2sc(C)cc2n1CCCN1C(=O)c2ccccc2C1=O,1
6080298,CC(Oc1ccc(Cl)cc1Cl)C(=O)/C=C/N(C)C,1
331768,N=C(N)SCc1cccc(-c2nc3ccccc3c(=O)o2)c1,0
5207438,O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,1
13399,Nc1n[nH]c2ccccc12,0
3237588,Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)O)cc2s1,0
822459,CCN1CCN(S(=O)(=O)c2ccc(Cl)nc2)CC1,0
16758710,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5149140,CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,1
6905109,CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,1
3247339,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,1
663736,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCN(Cc2ccccc2)CC1,0
3219665,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0
843190,Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,1
6604413,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1
16758373,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)cc1,0
167760,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
6603925,CNc1ncnc2c1ncn2[C@H]1C[C@@H](OP(=O)([O-])O)[C@H](COP(=O)([O-])O)O1,0
914065,CCNC(=S)NS(=O)(=O)c1ccccc1,0
2959173,COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C.Cl,1
135403634,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0
77814,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0
3089939,Cc1cccc(C)c1NC(=O)C(NC=O)c1ccccc1Cl,0
3235425,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
281365,NS(=O)(=O)c1ccc(N=Nc2cc3ccccc3c(C(=O)O)c2O)cc1,1
3608992,COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,1
2999625,CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21,1
2501770,COC(=O)c1ccc(CSc2nnc(NC(C)C)s2)cc1,1
3235430,c1ccc(-c2cccc(N3CCCC4(CCNCC4)C3)c2)cc1,1
3234976,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
16758458,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCC[C@H]4C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
198234,O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,1
78038,CN(C)CC(C)(C)CN1c2ccccc2Sc2ccccc21,0
1088676,COc1cccc(NC(=O)CSc2nnc(CN3CCOCC3)n2C)c1,0
39042,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
834592,CSc1ccc(CNc2ccccc2)cc1,1
16758612,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0
2884521,Cc1ccccc1OCC(O)Cn1c2ccccc2c2ccccc21,1
1451796,CCN(C(=O)Cc1ccccc1OC)c1nnc(-c2ccncc2)s1,1
3233992,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccncc4)C3)C2)cc1,0
6604312,COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,1
2922133,COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,0
219939,NNC(=O)CCc1ccc2ccc3ccccc3c2c1,1
4022,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,1
73397,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0
6874408,Cc1ccc(/C=N/NC(=O)C2CCN(Cc3ccc(F)cc3Cl)CC2)o1,0
3246236,CCS(=O)(=O)O.OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
9550117,N/C(Cc1cccs1)=N\OC(=O)COc1ccc(Br)cc1Cl,1
2976100,Cc1cccc(-n2nc([N+](=O)[O-])c(=NCc3cccnc3)n2O)c1,1
3233113,CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
5310684,CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CC3CCCO3)C2c2ccc(C)o2)cc1,0
2237552,O=C(c1ccco1)N1CCN(C(=O)c2nn3cccnc3c2Cl)CC1,0
3239757,COc1ccc(OC(=O)c2ccncc2)cc1,1
72624,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0
3235189,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)cc1,1
973114,CC1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,0
3744899,COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1,0
3232609,O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1,1
3235434,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
