Drug_ID,Drug,Y
3233751,COc1ccc(CNc2ccnc(-c3ccccc3Cl)n2)c(OC)c1,1
3246103,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1CC[C@@H]2OC(=O)CCc1ccccc1,0
1813003,CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1
3234086,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCC#N)c1=O,1
334917,O=C(CCN1CCOCC1)Nc1ccc(F)cc1F,0
266034,O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0
3246607,C[C@]1(CO)[C@H]2CC[C@H]3C[C@H]4C[C@@]3(CC[C@]4(O)COC(=O)CN)[C@]2(C)CC[C@H]1O,0
3239565,COc1ccc(-c2cc(C(=O)NCc3cccnc3)no2)cc1OC,1
1440203,CC(C)CC(=O)Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1,0
3202489,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,0
2091388,CCC(CC)c1nnc(NC(=O)c2ccc3ccccc3n2)s1,1
647937,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC2CCCCC2)CC1,0
3243960,O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,0
822943,Fc1ccc(-c2[nH]ncc2-c2nnnn2-c2ccccc2)c(F)c1,0
3234349,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0
2997913,COc1ccc(OC)c(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)c1,0
5147385,CCc1c(C(C)O)oc2ccc3c(C)cc(=O)oc3c12,1
3234851,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)CC1,1
3143995,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0
11958676,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,1
2222341,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)CCCOc2ccc(Cl)cc2Cl)cc1,0
71655,N=C(N=C(N)N)N1CCOCC1,0
3596967,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1
6518171,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,0
3921152,COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,1
2772580,O=S(=O)(O)c1nc2ccccc2n1Cc1ccccc1,0
3244825,O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,0
23684990,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)[O-].[Na+],0
2395593,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,0
3241505,COc1ccc(-c2cn3c(C)c(C(=O)NC(C)C)sc3n2)cc1,1
3234867,N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1
3240822,COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,0
417052,COc1ccc2[nH]c3c(c2c1)CCN=C3C,1
6603791,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0
645573,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,1
3150950,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
16758409,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
3233837,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)cc1,1
2990940,FC(F)(F)c1cc(-c2ccco2)nc(NCc2cccs2)n1,1
3033832,CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1
11958836,C[n+]1ccc(/C=C/c2ccc(Br)cc2)cc1.[I-],0
3234633,COc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,1
3246246,CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
3232949,COc1cccc(-c2nc(NCCc3c[nH]c4ccc(OC)cc34)c3ccccc3n2)c1,1
1306963,COc1ccc(OC)c(Nc2nc(-c3cccc([N+](=O)[O-])c3)nc3ccccc23)c1,0
135485428,CCC(Sc1nc2n[nH]c(C)c2c(=N)n1-c1cccc(Cl)c1)C(=O)NCCOC,1
3241475,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2cccnc2)CC1,0
12555,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1
2281861,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,1
3950273,COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
3241680,CCN1CCN(CCCNC(=O)C(NC(=O)C2CCC(C)CC2)C(C)C)CC1,0
11948877,C=CCOc1ccc(CNC(C)(C)CO)cc1OCC.Cl,0
9595215,CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0
308963,CC(C)(C)c1ccc(OC(=O)Nc2ccc(O)c(C(=O)O)c2)cc1,0
3246623,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0
11957310,CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21.[Br-],1
9550253,CCc1ccc(OP(C)(=O)O)cc1.N,0
16758692,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1788575,CCCC(=O)NNC(=O)Nc1ccccc1,0
3234450,CN(Cc1ccco1)c1nc(-c2ccccc2Cl)nc2ccccc12,1
3233794,COc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
6604957,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,0
2088728,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,0
3524797,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)c1=NC(=O)c1ccccc1,0
417138,Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0
3233283,COCCNc1ncncc1-c1ccccc1OC,1
3238717,O=C(O)CN1CCN(Cc2ccccc2)C1=O,0
948450,COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,1
17460,COc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(OC)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],1
3218481,Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0
2116681,COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,1
16758546,COc1ccc(-c2ccc3c(n2)CCCN3C[C@H](O)CN2CCCc3nc(C)c(C)cc32)cc1,0
254481,O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
6872532,COc1ccc(C(=O)Oc2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1,0
6338045,CCOC(=O)c1cncn1[C@@H](C)c1ccccc1,1
1632388,Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0
3233651,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,1
991038,CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,0
3232796,COCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,1
2043296,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3,0
5771635,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C\C(C)=C\C(=O)O,0
3234363,COc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1
3234621,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0
1257248,CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,0
11958447,COc1ccc(CNC(=O)C2CC(c3cccc([N+](=O)[O-])c3)=NO2)cc1,1
3232860,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,1
3232683,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,0
3233273,CN1CCN(c2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)CC1,0
1933225,O=C(NNC(=S)NC(=O)c1cccnc1)c1ccccc1,0
1480646,COc1cccc(-c2cc(C(F)(F)F)n3ncc(S(=O)(=O)c4ccccc4)c3n2)c1,0
311401,Cc1c(NC(=O)Nc2c(Cl)cccc2Cl)c(=O)n(-c2ccccc2)n1C,0
342550,Cc1cc(C(=O)CSC(=S)SC(C)(C)C)ccc1Cl,1
3246094,Cc1cc(C)nc(SCCc2cccc[n+]2C)n1,0
2605165,O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCCC1,1
2192756,Cc1ccc(OCc2ccc(C(=O)Nc3nccs3)o2)cc1C,1
2422615,O=C(Cn1nnc(-c2ccccc2)n1)OCc1ccccc1,1
16758776,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(Cc4cc5c(cc4Cl)OCO5)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
6603865,C[C@H](N)Cc1cnc[nH]1,0
2967529,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1.Cl,1
11957277,O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,0
1476733,COc1ccc(S(=O)(=O)n2ccc(-c3cnc(-c4ccccc4)s3)n2)cc1,1
5641046,Cn1cccc1CC(=O)N/N=C\c1cccs1,1
3234947,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C[C@H]3CCCO3)c2n1,1
981647,Cc1cccc(N2CCN(c3ccc(NC(=O)/C=C(/C(=O)O)c4ccccc4)cc3)CC2)c1,0
3236604,CC1Cc2ccccc2N1C(=O)c1cc2c(=O)n3ccccc3nc2n1C,1
68261,O=c1c2ccccc2nc2n1CCC2,1
2293443,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1,0
3246203,O=S(=O)(O)[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,0
439487,CC(C)C[C@H](NC(=O)[C@@H]1O[C@H]1C(=O)O)C(=O)NCCCCN=C(N)N,0
135544634,COc1nc(/C(N)=N/O)nc(N2CCCCC2)n1,1
3234588,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,1
156615,C[C@@H](N)Cc1cnc[nH]1,0
3235517,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3244469,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0
286039,COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,1
1137830,O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
4570465,CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)cc3)cs2)c2c(F)c(N3CC(C)OC(C)C3)c(F)cc2c1=O,0
828341,Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,0
5926845,CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCOCCO)C2c2ccccc2OC)cc1,0
3234303,Cc1noc(C)c1C(=O)N1CCC2(CCCN(CC(C)C)C2)CC1,0
6110858,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1cccs1,0
5393144,O=C1O[C@H](CN2CCOCC2)CN1/N=C\c1ccc([N+](=O)[O-])o1,0
16758569,CC/C=C\CC[C@H](O)C1=CCCCC1=O,0
5614,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1
71815,Cc1ncc([N+](=O)[O-])n1CC(C)O,0
3233610,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
5708099,C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,1
3233485,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
3234152,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
16758658,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
135512338,C(=C1\CCCC2=C1Nc1ncnn1C2c1ccccc1)\c1ccccc1,1
3233108,O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
3235448,COc1ccccc1-c1cncnc1NCc1cccnc1,1
3233707,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
9551877,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NCc1ccccc1,0
3004756,N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,1
126280,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1
3672948,COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(O)n(Cc3ccco3)c(=O)c2c1,0
5459414,CC(C)c1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1
6603853,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
3241490,CCOC(=O)NCc1ccc2c(c1)cc(C)n2C,1
65388,Nc1c[n+](N2CCOCC2)no1,0
339,NCCP(=O)(O)O,0
2185771,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,0
4322118,Cc1ccc2c(c1)SC1=NC(c3ccccc3)(C(F)(F)F)NC(=O)N12,1
3247156,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0
219559,CC(C)N(CC(=O)O)CC(=O)O,0
4326570,CCc1ccc(C(=O)COC(=O)C(Cc2ccccc2)NC(=O)C2CCC(C)CC2)cc1,0
1474992,O=C1CCCc2ccccc2N1Cc1ccccc1Cl,1
135500932,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,0
3246136,C[C@]1(c2ccccc2)O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,0
11447821,CC1(C)OCC([C@H](O)C2=CCCCC2=O)CO1,0
3234274,CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1
701960,Cc1cc(OCC(=O)OC(C)C)c2c3c(c(=O)oc2c1)CCCC3,1
3234624,COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1,0
133633,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,1
3838161,Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)CCCC4)n1,1
54686782,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0
4244375,COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,1
3239786,O=C(NCCCN1CCC(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)N2CCOCC2)CC1,0
6603714,CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@@H](N)C(=O)O,0
3238452,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1,1
295107,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,1
2764888,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,0
94423,C=CCOc1ccccc1OC[C@H](O)CNC(C)C,1
3236010,O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0
1360706,COc1ccc(/C=C/C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1,1
6604743,C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,0
3233916,N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
5640,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,0
2116404,Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,0
3237246,COc1ccc(NC(=O)c2cc(C(C)C)on2)cc1OC,1
3232923,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,1
5524045,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,0
5389875,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCN4CCOCC4)C3c3cccc(Cl)c3)ccc2O1,0
6604219,O=C(O)[C@@H](O)[C@@H](O)[C@@H](O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)[C@@H](O)CO,0
2998010,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,0
3473732,Cc1ccc(C2C(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)=C(c3ccccc3)Oc3ccccc32)cc1,0
664154,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCCc2ccccc21,1
6604153,C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0
3239620,CCOC(=O)c1ccc(NC(=O)Nc2ccc3c4c(cccc24)C(=O)N3CC)cc1,1
2118853,COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,0
183782,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0
248743,c1ccc(CCc2cccnc2)nc1,1
3243103,CCS(=O)(=O)NCCc1cc2ccc(C)cc2[nH]c1=O,1
3233309,c1cnc(N2CC3(CCNCC3)C2)nc1,0
9550488,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,0
16758528,C/C=C\C1=C(CO)[C@H](O)[C@H]2O[C@H]2[C@H]1O,0
242043,COc1ccc(Cc2ccccc2C(=O)O)c2ccccc12,0
790303,CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1,1
2191511,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,1
6604295,C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0
6604708,C/C(=C\C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@@H]1CC(=O)O,0
5401873,CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1,1
3461934,Cn1nc(C(F)(F)F)c(C(=O)Nc2cccc(Cl)c2)c1Cl,1
3492159,Clc1cccc(Oc2cnc3ccccc3n2)c1,1
4891747,Cc1cc(C)cc(-n2c(O)c(C=NC3CCS(=O)(=O)C3)c3ccccc3c2=O)c1,0
3239329,Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)N(C)Cc3ccco3)c(=O)c2c1,1
3232922,COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
135510959,O=c1[nH]c2cc(Br)cnc2nc1/C=C(\O)c1ccc(F)cc1,1
2891734,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,1
3232807,CC(C)CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
16758734,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C4CCCCC4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3235271,COCCn1c(=O)c(C)nc2cnc(N3CCNCC3)nc21,1
16758571,O=C1CCC[C@@H](C2=CCCCC2=O)C1,0
3233625,COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4cccc(OC)c4)nc32)c1,1
262397,Cn1c(=O)c2[nH]c(CCS)nc2n(C)c1=O,0
3246370,O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,0
3233501,COC(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
3239105,CCS(=O)(=O)N1CCC(C(=O)NCCCN2CCCC2)CC1,0
5072184,O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
6604909,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,0
2866273,CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,1
11957184,Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl,1
5765374,Cc1cc(C)nc(/N=C(\N)Nc2ccc(F)c([N+](=O)[O-])c2)n1,1
946992,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0
96480,Oc1cccnc1CN1CCCCC1,0
3844891,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,0
6636401,Cc1ccc(S(=O)(=O)n2c3ccccc3c3nnc(C(=O)c4ccccc4)nc32)cc1,0
3240818,CCOC(=O)c1cnc2cc3c(cn2c1=O)CCCC3,1
2983339,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1.Cl,0
3238043,CN1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1,0
77069,CCOc1ccc(C(=O)O)cc1OC,0
3241722,COc1cc2c(cc1OC)C(C(=O)N1CCOCC1)C(c1cccs1)N(C)C2=O,0
3245357,O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1
3233385,COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
898495,O=C(NCc1ccc(Cl)cc1)c1cnccn1,1
663125,Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,1
6604128,CSc1nc(N)c2ncn([C@@H]3O[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2n1.[Na+].[Na+].[Na+],0
3246302,NCCNC(=S)S,0
749622,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
2433711,CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,1
412623,O=C(O)c1cc2ccccc2c(S(=O)(=O)O)c1O,0
225067,Cn1c(=O)c2c(nc(Cc3ccccc3)n2CC(=O)O)n(C)c1=O,0
3233536,Cn1cccc1C(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
1832,COc1ccc2[nH]cc(CCN(C)C)c2c1,1
3238976,CN(C(=O)CSc1ncccc1C(=O)O)c1ccccc1,0
224295,NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
3232900,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,1
1048331,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1ccc2c(c1)OCCO2,0
3232708,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
2920316,Cc1ccc(C(=O)COC(=O)CNC(=O)C(c2ccccc2)c2ccccc2)cc1[N+](=O)[O-],0
3278537,COc1cccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCC(C)C3)c1,1
3235319,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)cc1,1
3579761,CCOC(=O)N1CCN(C(=O)c2ccc(NC(C)=O)cc2)CC1,0
685908,Cc1ccsc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,1
146030960,C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@]312,0
779825,CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,1
274127,O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0
3233350,CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
1088818,O=C(COc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1,0
9593639,Cc1sc(N/N=C/c2cccnc2)nc1-c1ccccc1,1
16758768,C#CCCCO/N=C1\[C@@H]2CCn3c(=O)n([C@@H](CC)c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3232634,COc1ccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c(OC)c1,1
6604790,CC(C)NC[C@@H](O)COc1ccccc1-n1cccc1,1
6897144,COc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)c2ccc3c(c2)OCO3)cc1,0
3235273,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
3235258,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,1
16758329,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0
2277148,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,1
3238148,O=C(Nc1cnn(Cc2ccc(Cl)cc2Cl)c1)c1cc(-c2cccs2)on1,1
1082873,COc1ccc(NC(=O)CN2C(=O)c3cccc4cccc2c34)c(OC)c1,1
2152426,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,1
5458408,C(=N\Nc1ccccn1)\c1cccnc1,1
