Drug_ID,Drug,Y
3096496,OCCN=C1CCCc2c1[nH]c1ccc(Br)cc21,0
3235555,CC(C)CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
2477280,COc1cc(C(=O)OCC(=O)Nc2cc(C)on2)cc(OC)c1OC,0
2951421,COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,1
77486,OCCSCc1ccccc1,0
5280569,O=c1ccc2ccc(O)c(O)c2o1,0
3773884,O=[N+]([O-])c1cccnc1NCCNc1ncc(C(F)(F)F)cc1Cl,1
6040132,C/C(=N/S(=O)(=O)c1ccc(Cl)c(Cl)c1)OCC(C)(C)C,0
3351,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
23684986,O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],0
135533977,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,0
5323,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
9551888,O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCC1=CCCCC1,1
224772,C=C(C)CNCCN,0
361741,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,0
4551,O=c1onc2n1-c1cc(Br)ccc1OC2,0
3241580,Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2,1
1310943,CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
3243405,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,0
2920681,O=C(NC(=S)NC1CCSC1=O)c1ccccc1Cl,1
5769011,Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)C2c2cccnc2)c1,0
6604400,CCN1C[C@]2(C)CC[C@H](O)[C@]34[C@@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@H]1[C@@H]2O,0
3238797,COCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,0
1301976,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,1
3244994,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
3232676,COc1cccc(-c2nccc(-n3ccnc3)n2)c1,1
1471783,N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,1
655575,CC(C)CCn1nnnc1C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1,1
1843619,COc1ccc(N2CCN(c3oc(Cc4ccccc4)nc3C#N)CC2)cc1,1
3247239,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
7309570,CCCCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,1
6603951,NC(=O)CN1C[C@@H](O)CC1=O,0
283048,O=C(O)c1cccc(OCCO)c1,0
3247292,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3235861,O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,0
1781283,C=CCCCCCCCCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0
3247115,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
1451751,COc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,1
3233951,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
3234413,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
6603929,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
851428,Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1,0
270385,Nc1ccc(S(=O)(=O)NCc2nccs2)cc1,1
6873339,O=C(N/N=C/c1cccc(F)c1)c1csc2c1CCCC2,1
3236630,CCC(C)NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,1
4291281,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccc(C)cc1,1
3962922,N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1
3246101,OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
3246211,Clc1ccc(CSc2ncnc3c2ncn3[C@@H]2CCCCO2)cc1,0
3193030,Cc1nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c2c3c(sc2n1)CC(C)CC3,1
5339344,COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,1
410389,C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1,0
3325793,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccccc2Cl)c1,1
3238064,CCC(C)NC(=O)C1CC(c2ccc(OC)cc2)=NO1,1
3227271,COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1
135398579,C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0
6419900,COc1cc2cc3c4cc(OC)c(OC)cc4cc[n+]3c(C)c2cc1OC.O.[Cl-],0
156314,CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12,0
67316,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
2907540,Cc1ccc(NC(=O)c2cc(N3C(=O)C4CC=CCC4C3=O)ccc2N2CCOCC2)cc1Cl,1
3739,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
3235044,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
865072,CCOC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,1
430405,Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O,0
6603996,COc1cc2c(cc1OC)[C@H](c1ccccc1)CN(C)CC2,0
3233800,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,1
3237172,O=C(c1ccco1)N1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,0
4671,CCCCCCCCCCCCCCCC(=O)NCCO,0
2441817,O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,1
972908,COc1ccc(C2(C(=O)N3CCOCC3)CCCC2)cc1,1
6604429,CC[C@H](C)[C@@H]1O[C@]2(CC[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
5335784,CC1CCN(c2ccc(/C=N/n3nnnc3N)cc2[N+](=O)[O-])CC1,0
6604497,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0
16758650,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0
2434567,O=C(Nc1ccc2c(c1)OCO2)c1ccc[n+]([O-])c1,0
94908,O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0
424323,Cc1cc2ncn(CC(=O)O)c2cc1C,0
3246532,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0
54677784,COc1cc(O)c2c(O)c3c(c4c2c1[C@@]1(C4)C(C)=CCCC1(C)C)[C@H](O)[C@@]1(O)CC(=O)C(C(N)=O)=C(O)[C@]1(O)C3=O,1
3234932,COc1ccc(C(=O)N2CCC3(CCN(Cc4ccccc4)CC3)CC2)cc1,0
3244907,COc1ccc2c(c1)CCc1c(C(=O)N3CCCCCC3)noc1-2,1
3233221,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0
3246466,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,0
5771792,CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,1
1897190,CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0
822490,CC(C)(C)c1ccc(-c2c(C#N)c(N)nc3c2CCCC3)s1,1
785305,Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,1
5351835,O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,0
5771634,CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN(C)C)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
257459,Oc1ccc(Cc2cc(Cl)cc(Cl)c2O)cc1Cl,1
3234020,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3234590,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(C)=O)C3)C2)cc1,0
3233229,CC(=O)NCCNc1ncncc1-c1ccccc1C,0
2998057,Cc1cccc(C(=O)c2ccccc2C(=O)O)c1O,0
65854,Clc1cccc(SC2CCNCC2)n1,0
848452,COC(=O)c1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,1
3246655,S[C@@H]1CCCN(Cc2ccccc2)C1,1
3421586,O=C(NCCNS(=O)(=O)c1ccc(Cl)cc1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1
328629,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncn[nH]2)cc1,0
5771825,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccco1)c1ccc(Cl)cc1,1
5243594,CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,1
3233178,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
3234848,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
224976,CCOc1ccccc1Nc1ccc(N)cc1S(=O)(=O)O,0
9556110,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2,0
1474992,O=C1CCCc2ccccc2N1Cc1ccccc1Cl,1
3246221,N[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
1355735,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1
3232737,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc(C(=O)N(C)C)cc5)cc34)c2c1,1
1800983,COc1cc(-c2nnc(SCC3(c4ccc(Br)cc4)OCCO3)o2)cc(OC)c1OC,1
978587,Cc1ccccc1NC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1,1
6603832,CCc1cc(Cl)c(OC)c(C(=O)NC[C@H]2CCN(CC)C2)c1O,0
3233008,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
1325401,CCCc1cc(=O)oc2cc(OCc3cc(OC)c(OC)c(OC)c3)c(Cl)cc12,0
3233683,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,0
3240958,CN(CC(=O)Nc1ccc(F)c(F)c1)S(=O)(=O)c1cccc2nsnc12,1
3246421,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,1
16758695,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCC)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3234792,COc1ccccc1CNc1ccnc(-c2ccoc2)n1,1
2906514,Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,1
241399,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)c2ccccc2)c1,0
231656,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,1
3234760,c1csc(CN2CCC3(CCNCC3)CC2)n1,0
16684736,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
3099944,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,1
9550212,CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,1
233294,COc1c(NC(C)=O)c2ccccc2c2ccccc12,0
5771849,CCC/C=C(\CCC)C(NC(=O)c1cccs1)c1ccc(C(F)(F)F)cc1,1
295107,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
54686782,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0
1263621,Cc1noc(N)c1C(=O)Nc1ccc(F)cc1,0
6604029,N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,0
270355,Oc1ccc(Cl)cc1C=Nc1cnc2ccccc2c1,0
3230943,CCc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3Cl)c2n1,1
2981294,CCC(=O)c1ccc(OCC(O)CN(CCc2ccccc2)Cc2ccccc2)cc1.Cl,1
6604355,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,0
254598,c1ccc(CN2COc3c(ccc4c5c(ccc34)CN(Cc3ccccc3)CO5)C2)cc1,0
3682674,COc1ccc(-n2c(C)nn(C)c2=O)cc1,0
4578,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,1
6604270,C[C@@H]1[C@H]2CC[C@@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@@H]4CC[C@]23CN1C,0
5134150,COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,1
3240659,COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(OC)c(OC)c2)cc1,1
5335192,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(F)cc1,0
6604395,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0
364212,O=[N+]([O-])c1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)o1,1
3844374,O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,1
1471492,CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0
5771679,COC(=O)[C@@H]1O[C@@H](SCCN)[C@@H](O)[C@H](O)[C@H]1O.O=S(=O)(O)O,0
5461764,C=C(CC1(CNP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,0
1477929,Cc1ccc(C(=O)c2cn(-c3ccc(F)c(Cl)c3)nn2)cc1,0
270324,O=C(O)CSCc1cccc2ccccc12,0
5771249,CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
585642,O=C(O)c1ccc(CSc2nc3ccccc3o2)cc1,1
901566,Cc1nc2sccc2c(=O)n1-c1cccc(Cl)c1,1
6398898,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1,1
1476586,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1
5184997,COc1ccc(CNC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc1,1
2785216,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
6604475,Nc1nc(=S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1.O,0
6603499,COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC.Cl,0
4754,CCOc1ccc(NC(C)=O)cc1,0
3233144,CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,0
2982284,Cc1nn(C(C)C(=O)N2CCc3ccccc32)c(C)c1[N+](=O)[O-],1
834555,CSc1ccc(CNc2ccc(Cl)cc2)cc1,1
3242877,Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,1
2400918,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,0
5339218,CC(C)(C)NC(=O)C(=O)N/N=C/c1ccc(Br)cc1,1
434695,CCOc1ccc2nc3cc(N=Nc4ccc(N)nc4N)ccc3c(N)c2c1,0
1960346,COC(=O)Cc1c(C)nc2nc(NCc3ccccc3OC)[nH]n2c1=O,0
4171200,CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(=O)Nc1ccccc1,1
16758724,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
697240,Cc1cc(Oc2ccccc2)nc(NCc2ccccc2)n1,1
3233561,CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,1
5936093,O=C(Nc1ccc(/C=C/c2nc3ccccc3o2)cc1)c1ccc(F)cc1,0
2586397,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1
6441916,CC[n+]1c(/C=C/Nc2ccccc2)oc2ccccc21.[I-],0
838627,Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccccc1,1
2764,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
9595218,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@H]1C/C(=N/O)[C@H]2O,0
313216,COc1nc(Cl)c(Cl)c(Cl)n1.COc1nc(Cl)nc(Cl)c1Cl,0
5461857,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
2913,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,0
3238953,CCCCCOc1ccc(OC(=O)c2ccncc2)cc1,1
6603949,O=C1OC(=O)[C@H]2[C@H]3CC[C@H](O3)[C@H]12,0
3235354,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
834548,O=C(Nc1cccc2ncccc12)c1cccc(F)c1,0
2066641,CCCn1nnnc1NC(=O)COc1ccc(Cl)cc1C,1
3233939,COC(=O)N1CCC2(CC1)CN(c1ccncc1)C2,0
882019,c1ccn(-c2ccc(N3CCOCC3)cc2)c1,0
3366,Nc1[nH]c(=O)ncc1F,0
439647,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1
5233,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0
1474148,COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,1
1911604,CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,1
3246141,Nc1nc(SCc2ccccc2[N+](=O)[O-])c2[nH]cnc2n1,1
5538580,O=S(=O)(/N=C(\Sc1ccc(Cl)cc1)c1ccccc1)c1ccccc1,1
3246091,CN1CCC[C@H](C(=O)OCC(=O)[C@]2(O)CC[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@H]4[C@@H](O)C[C@]32C)C1,0
5215,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0
3234493,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
6878958,Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0
866706,COc1ccc(-n2ccnc2SCC(=O)Nc2ccccc2)cc1,1
6604779,O=C(O)COc1ccc(OCCNC[C@@H](O)COc2ccccc2)cc1,0
3243485,O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,1
3628165,NNC(=O)c1cn2ccccc2n1,0
2319561,Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1
3234770,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,0
3233258,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,1
5576,CN1C(=O)OC(C)(C)C1=O,0
7564,Nc1ccc(Nc2ccccc2)cc1,1
16758771,CC(C)CO/N=C1\[C@@H]2CCn3c(=O)n(C)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3235012,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
1725747,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,1
6604020,NC(=S)NCCC[C@@H](N)C(=O)O,0
3233284,COCCNc1nc(-c2ccccc2OC)nc2ccccc12,0
6860057,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1ccc(OCc2ccccc2F)cc1,1
16758252,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2,0
3241669,CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1,0
5281708,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1
5771794,CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1,1
2764851,Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,1
1288186,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1
16758554,O=C(/C=C\c1ccc2c(c1)OCO2)c1ccc(F)cc1,1
3233271,COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,1
6604298,CN[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0
6603754,O=C(O)[C@H]1CN(CCCP(=O)(O)O)CCN1,0
3246462,c1cncc(CSc2ncnc3nc[nH]c23)c1,0
4593118,Cn1cccc1C(=O)C(=O)Nc1cccc(Cl)c1Cl,1
2540551,CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,1
3780284,CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,1
5284425,CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
1795,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0
1474403,COc1ccc(-c2csc(-n3ncc(-c4cccs4)c3N)n2)cc1,0
16758684,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
5281878,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0
574268,COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,0
16758470,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)cc1,1
3246488,C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,1
16758290,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)COC(=O)C/C=C\[C@@H]1C,0
1640618,Cc1c(N2C(=O)/C(=C3/C(=O)N(C)c4ccccc43)SC2=S)c(=O)n(-c2ccccc2)n1C,1
135484648,CO[C@H]1C=CO[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=C[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,0
5459449,C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,0
3233224,Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1
920008,Cc1c(C)n(C(=O)CN2CCC(C)CC2)c2ccccc12,1
222760,O=C1c2ccccc2C(=O)c2c1ccc(C(=O)O)c2-c1ccc2ccccc2c1,1
6604735,COC(=O)/C=C\c1cc(O)ccc1O,1
3212717,COCCN(C(=O)c1ccco1)c1nnc(-c2ccc(OC)cc2)s1,1
3233201,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,0
2555923,COCCNC(=O)CSc1ncnc2sccc12,0
2896475,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,1
3233330,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,1
4452166,Cc1ccc(C(=O)NN2CCOCC2)cc1,0
3235481,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1
3233340,COc1ccc(-n2c(=O)c(-c3ccccc3)nc3cnc(N4CCOCC4)nc32)cc1,0
3236393,Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,1
1483710,CNC(=O)c1sc(-c2cccnc2)nc1C,0
5310847,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1,0
3246074,C[N+](C)(C)CCN[N@@+]1(C)CCCc2ccccc21,0
1663,NNCc1cccc(O)c1,0
3246573,CCNC(C)(C)[C@@H](SS)c1ccc(Br)cc1,0
3235258,Cn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,0
243414,N#CCCn1nnc2ccccc21,0
123895,NC(=NCCC[C@H](N)C(=O)O)NO,0
6398918,CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
3236814,O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,1
197584,C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0
135512373,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(C(F)(F)F)cc2)oc1O,1
4766,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0
1244790,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1
1127161,COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,1
