Drug_ID,Drug,Y
944814,COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,1
3234557,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
3245475,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1
2113180,O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,1
10154,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0
2311408,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,1
288912,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0
6604301,CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
3234808,COCCNc1ncnc2ccc(-c3ccccc3C)cc12,1
3246185,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccccn1,0
446168,O=C(O)C[C@H](Cc1ccccc1)C(=O)O,0
646597,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1
3246580,O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
2934282,O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1ccccc1)c1cccs1,0
5771831,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,1
1454811,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
5771529,O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,0
263529,O=C1C(=O)c2ccccc2C(O)=C1Cc1ccccc1,0
3235566,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
5355167,CS(=O)(=O)c1ccc(/C=N\NC(N)=S)cc1,0
9598137,O=[N+]([O-])c1ccc(Cl)c(-c2ccc(/C=N/c3c(-c4ccco4)nc4ccccn34)o2)c1,0
6604732,O=C(O)/C=C\CO,0
1841174,C=CCNc1sc(C(=O)c2ccc(C)cc2)c(N)c1C#N,1
3224046,Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
3246051,CC(C)=C[C@H]1[C@@H](C(=O)OCc2cc3c(cc2Cl)OCO3)C1(C)C,1
6603979,CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0
3233667,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,0
3440155,CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1
3233641,O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
6604770,O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,0
16758473,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
830671,CN1c2cccc3cccc(c23)N(C)C1c1cccs1,1
3236354,COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,0
3247211,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,1
409837,CCN(CC)COC(=S)S,0
16758575,C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,0
5768893,COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,0
3233980,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
6604213,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,0
3232691,CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,1
3232878,N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
1477967,Cc1c(CCO)c(=O)n(C)n1C(=O)c1ccc(F)cc1,1
3234462,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccs3)c2c1,1
3245180,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,1
8480,NC(=O)Nc1ccc([As](=O)(O)O)cc1,0
661532,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCC2(CC1)OCCO2)OCO3,0
1481471,Cc1cc(C)c(S(=O)(=O)NNC(=O)C2CCN(Cc3ccccc3)CC2)c(C)c1,0
3233249,COc1ncc2nc(C)c(=O)n(C)c2n1,0
6604000,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1
238327,c1ccc(CCNCc2ccco2)nc1,0
424578,NCCc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-],0
1368178,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,1
23684988,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@@]12C.[Na+],0
4534086,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,0
266921,O=CNc1ncn[nH]1,0
281355,NS(=O)(=O)c1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,0
6604202,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-][C@@](C)([C@H]5N=C1[C@@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]1[C@H](O)[C@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@@H]5CC(N)=O)[C@](C)(CC(N)=O)[C@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O.[C-]#N.[Co+3],0
3244469,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,1
3233484,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCN(C)CC3)nc21,0
1345068,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)/C=C/c1ccco1,0
3235331,COc1cccc(Cn2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)c1,1
2951293,CC(C)C(=O)NCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1,1
1020005,COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,1
1251011,CCOc1cc(C)ccc1OCc1nnc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1C,1
6876815,NC(=S)N/N=C/c1ccccc1OCc1cccc(Cl)c1,1
3235501,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,0
11958577,NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)c2cnccn2)CC1,0
3234234,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,0
3233622,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
3234009,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,0
6604015,O=C(O)[C@H]1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0
3246380,CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,0
1485940,O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,1
3234547,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCc3ccccc3)c2n1,0
1488501,CC(=O)Nc1ccnc(-c2cccnc2)n1,0
3235060,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
760423,C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,0
3233434,CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,0
135408622,C/C(=N\NC(=O)c1ccncc1)c1ccc2ccccc2c1O,1
1331,N=C(N)SCCc1cccc(CCSC(=N)N)c1,0
3714053,COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1
4943,CC(C)c1cccc(C(C)C)c1O,0
3233743,CCNc1ncc2nc(C)c(=O)n(C)c2n1,0
6603884,Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,0
2999387,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,1
244087,COc1ccc2c(=O)cc(-c3ccncc3)oc2c1OC,1
11972598,CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,0
6603851,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,0
1976855,C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(C/C=C/c3ccccc3)CC2)c1,1
759425,O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0
6093160,O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0
3229404,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCCC(C)C1,1
39042,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0
5068264,Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)cc1,1
1474692,Cc1ccc(COc2coc(CO)cc2=O)cc1,1
3234482,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
2641318,CCOC(=O)NC(=O)CSc1nc2ccc(OCC)cc2[nH]1,1
97098,Cn1c(=O)c2[nH]c(SCc3ccccn3)nc2n(C)c1=S,0
1625297,Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,1
3246658,Nc1ncnc2c1nc(-c1ccccc1)n2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O,0
3241174,CN(C)c1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1Br,0
2973697,Cc1cc(Cl)ccc1NC(=O)CN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1
9563791,O=C(Cn1nc(C(F)F)cc1C(F)F)N/N=C/c1ccc2c(c1)OCO2,1
2437300,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0
838547,Cc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1C,1
3813794,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,0
3234913,CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,0
661612,CCOC(=O)CNS(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1
1419787,C[C@H](Nc1ncnc2sc3c(c12)CCC3)C(=O)O,0
3235273,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
656157,O=c1oc(-c2ccco2)nc2c1cnn2-c1ccccc1,1
757551,Cc1ccc(OCC(=O)Nc2ccccc2N2CCOCC2)c(C)c1,1
5771785,CCCC/C=C/C(NC(=O)c1ccccc1)c1ccccc1,1
16758734,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C4CCCCC4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
16758616,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21)OCc1ccccc1,0
3235188,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccncc1)C2,0
2049501,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,1
340663,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)on2)no1,0
430431,NC(N)=NC(N)=Nc1c(F)c(F)c(F)c(F)c1F,0
688353,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,0
3233168,O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
1256383,Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(Br)c(C)n1,0
2845213,COc1ccc(CCC(C)NC2C3CC4CC(C3)CC2C4)cc1,1
3234330,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
135403662,CC1(C)CC(=O)C(C=NCCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,1
9599689,Clc1ccc(/C=N/c2c(-c3ccc(Cl)cc3)nc3n2CCS3)cc1,1
3235439,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,0
6604297,C[C@H]1/C=C\C=CCC/C=C\C=C/C=C\C=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0
16684728,O.O=C(O)[C@@H](O)[C@@H](O)[C@@H]1O[Sb]O[C@@H]1CO,0
746923,COC(=O)c1c(NC(C)=O)sc(Cc2ccccc2)c1C,1
3232685,CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,0
5459518,Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,0
348520,O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1,0
138281,O=C1CCC(c2ccccc2)(c2ccccc2)CC1,0
5335116,CCCCCCCCC(=O)N/N=C/c1cccc(Br)c1,1
1103,NCCCNCCCCNCCCN,1
797507,O=S1(=O)C=C(N2CCOCC2)c2ccccc21,0
6420048,O.O=C1C(O)=C(O)C(=O)C(O)=C1O,0
28446,CNc1c2c(nn1C)CCCC2,0
5310650,COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,1
3233768,COc1ccc(CNc2nc(-c3ccc(C(=O)N(C)C)cc3)nc3ccccc23)c(OC)c1,1
1537022,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)Nc1ccccc1)C(=O)C2,1
11957260,O=[N+]([O-])c1c(NCCO)cc(Sc2nc3ccccc3s2)c2nonc12,1
3111651,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,1
919617,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,1
3233578,CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,0
6407394,O=C(c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1)N1C[C@H]2C[C@H](C1)c1cccc(=O)n1C2,1
663331,CN(C)C(=O)COn1c(SCC(=O)N(C)C)nc2ccccc2c1=O,0
3229,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
3247158,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,1
1105350,Cc1ccc2nc(SCc3nnc(-c4ccccc4[N+](=O)[O-])o3)c(C#N)cc2c1,1
3104616,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,1
3235007,COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1,1
16758755,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1397939,CC(=Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
5771821,CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,1
826710,Cc1ccc(NC(=S)NC2CCCC2)cc1,1
3232669,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0
3234874,CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
272651,O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,0
6604276,COc1c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@H](NC(C)=O)CC2,0
661518,CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1,1
1448196,COC(=O)c1ccc(NC(=S)N2CCN(Cc3cccc(C)c3)CC2)cc1,1
11958792,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1,1
1444048,CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,1
3232770,COCC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
2079240,Cc1ccc(/C=C/C2=Cc3c(sc(NC(=O)CSc4n[nH]c(N)n4)c3C#N)C(C)(C)C2)o1,1
5905705,Cc1onc(C(=O)/C=C/N(C)C)c1C(=O)Nc1nccs1,0
3234684,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0
222268,CCC(C)(C)c1ccc(Oc2cccc(C(=O)O)c2)cc1,0
16760554,COc1cc2c(cc1O)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,0
68297,Nc1ccccc1Nc1ccccc1,1
3155735,CC(C)(C)c1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,1
3233978,COc1ccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)cc1,0
667645,COc1cc(C=C(C#N)C#N)cc(O)c1O,0
1201476,COCc1c(C(N)=O)nnn1-c1nonc1N,0
44329754,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21,1
133012,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,0
16758569,CC/C=C\CC[C@H](O)C1=CCCCC1=O,0
3832458,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1c(C)cccc1C,1
6407444,CC(C)NC(=O)/C(=N\O)c1ccccc1,0
3233769,Cc1ccccc1-c1cncnc1NCc1cccnc1,1
2829936,O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,1
3232964,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
2884704,CC12c3ccccc3C(c3ccccc31)C1C(=O)N(Cc3cccnc3)C(=O)C12,1
3234348,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
279605,O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12,1
3234238,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
3234048,COc1cccc(Cn2c(=O)c(C)nc3cnc(OCc4ccccc4)nc32)c1,1
3232875,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
3241747,COc1ccc(S(=O)(=O)N2CC3C4C=CC(C4)C3C2)cc1,1
3235112,c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1
3234768,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
5684,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0
898839,NC(=O)c1ccccc1NC(=O)/C=C/c1cccc(Cl)c1,1
266800,O=C(O)CCNc1ccccc1C(=O)O,0
3233383,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)CC1,0
4318591,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,1
4322118,Cc1ccc2c(c1)SC1=NC(c3ccccc3)(C(F)(F)F)NC(=O)N12,1
16758274,CO[C@@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
2191511,O=C(Nc1cccc(F)c1)/C(=C\c1ccco1)NC(=O)c1cccs1,1
3811373,COc1cccc(C2NC(c3cccc(OC)c3O)C(C)C(=O)C2C)c1O,1
3246104,COc1ccc(C[C@@H](N)c2ccc(OC)cc2)cc1,1
679873,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1
649754,Nc1ncc(-c2ccccc2)n1CC1CCCO1,1
3237758,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,1
9550615,CC(C)(C)C1CCC(OCC(O)CN2CCN(c3ccccc3)CC2)CC1.Cl,0
5510398,O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc2c(c1)OCO2,1
3885,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,1
16758683,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
3246438,O=C1C2[C@@H](c3ccccc3)N[C@@H](c3ccccc3)C1[C@H](c1ccccc1)N[C@H]2c1ccccc1,0
3234842,COCCNc1nc(-c2ccoc2)nc2ccccc12,0
1608349,O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,1
17210,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0
16684741,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0
11957308,Cl.OCCN1CCN(CCOc2cccc(Cl)c2)CC1,0
3232624,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N(C)C)nc32)c1,1
946992,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,1
16220118,Cc1cc(CC(=O)[O-])n(C)c1C(=O)c1ccc(Cl)cc1.[Na+],0
3246434,COC(=O)[C@H]1[C@@H](OS(=O)(=O)O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0
3233585,COc1ccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)cc1,0
135522058,COc1cccc(OC)c1/C(O)=C(\C#N)c1nc2ccccc2[nH]1,1
646118,CCc1c(C)nc2ncnn2c1NCCc1ccc(OC)cc1,1
3235103,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
6872980,Cc1ccccc1C(=O)N/N=C/c1ccncc1,1
901923,O=c1ncn(-c2ccccc2F)c2ncccc12,0
649054,CCCCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,1
7315478,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
1368253,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1
522083,OCCN(CCO)c1ncnc2nc[nH]c12,0
2937027,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,1
3232557,CCOC(=O)C1=C(CN2c3ccccc3CC2C)NC(=O)NC1c1ccccc1,1
974132,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,1
3234682,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0
56642830,Br.COc1ccc(C2=CSC(/N=C/c3ccc(F)cc3)=NN2)cc1,1
3159109,Cc1ccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)cc1,0
3246651,C[C@@H](CS(=O)(=O)Cc1ccccc1)C(N)=O,0
5771537,COc1ccc2ccccc2c1/C=C\C(=O)c1ccccc1,1
2244588,Cc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,1
6604260,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,0
5771842,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(C(=O)OC)cc1,1
3234951,CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
3232756,CC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
977387,Cc1nc(SCC(=O)c2ccc(F)cc2)c([N+](=O)[O-])[nH]1,1
271326,CN(CC(=O)O)Cc1oc(CO)cc(=O)c1O,0
4979266,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,1
3242805,COc1ccc(CCNc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC,1
6604719,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,0
16758466,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
9556004,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
3272407,Fc1ccc(C2=Nn3c(Cc4ccccc4F)nnc3SC2)cc1,1
3234975,CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1,0
3158094,N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,1
3234790,COc1ccccc1CCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,1
2979098,O=C1CC(NCCC2=CCCCC2)C(=O)N1c1cccc(Cl)c1Cl,1
9581904,COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1,1
3234575,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,0
3233101,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,1
16758297,CO[C@H]1COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)[C@H](OCc2ccccc2)/C=C\[C@@H]1C,0
2844894,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,1
460485,Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0
5641046,Cn1cccc1CC(=O)N/N=C\c1cccs1,1
5188751,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,1
3239288,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0
736083,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0
